index,sentence,year,label,orig_index,label_name,word_count,char_count,llm_label_str,llm_label
99,"By getting unemployment down, we hope to bring back to work some of the people who’ve been out of work as long as they have and, in that respect, try to avoid the longer-term consequences of people being out of work for months at a time.",2017,0,95,Dovish,46,237,DOVISH,0
147,"Inflation has declined further below our longer-run objective, largely reflecting the lower energy prices I just mentioned.",2012,0,142,Dovish,17,123,DOVISH,0
142,But I have seen little direct evidence on the extent to which globalization may have boosted aggregate productivity growth in the United States in recent years.,2022,2,140,Neutral,26,160,NEUTRAL,2
1118,"With sales contracting and inventory imbalances still substantial, the manufacturing sector continued its sharp slide, and aggregate employment plunged.",2007,0,1056,Dovish,19,152,DOVISH,0
163,But speculators rarely succeed in dislodging an exchange rate that is firmly rooted in compatible policies and cost structures.,1997,2,161,Neutral,19,127,NEUTRAL,2
520,survey-based measures of longer-term inflation expectations were little changed.,2013,2,493,Neutral,9,80,NEUTRAL,2
183,"Our mandate, sorry, is price inflation.",2021,1,178,Hawkish,6,39,NEUTRAL,2
19,"And in so far as that will affect monetary policy, of course we will have to factor those policies along with many other things, including the global environment and oil prices and other matters.",2013,2,19,Neutral,34,195,NEUTRAL,2
911,"Thus, avoiding a further substantial fall in inflation should be a priority of monetary policy.",2003,0,884,Dovish,15,95,HAWKISH,1
240,"Expectations of price increases over the near-term--specifically, over the next year--have, in fact, risen noticeably on the heels of the actual increase in inflation.",1996,1,236,Hawkish,24,167,HAWKISH,1
272,"and that given the downside risks to economic growth, an early exit could unnecessarily damp the ongoing economic recovery.",2008,0,263,Dovish,19,123,DOVISH,0
287,"However, with tightening resource constraints indicating unsustainable growth, only tentative signs that growth might be slowing, and various factors that had been damping prices now turning around, all the members agreed on the need for a slight tightening at this meeting to raise the odds on containing inflation and forestalling the inflationary imbalances that would undercut the very favorable performance of the economy.",2015,1,275,Hawkish,63,427,HAWKISH,1
568,"More subtly, my conclusion that the effects on inflation of transitory changes in commodity prices or in the value of the dollar tend to dissipate in the longer run depends on the assumption that the public's inflation expectations are well anchored.",2002,2,550,Neutral,41,250,NEUTRAL,2
59,"And—and we do that with measures that—that, you know, keep people in their homes; that—that support hiring; that support growth; that avoid unnecessary, avoidable business insolvencies.",2011,2,58,Neutral,26,185,DOVISH,0
198,So it’s a double whammy coming from higher gasoline prices.,2016,1,193,Hawkish,10,59,HAWKISH,1
1025,You might ask: Does successful monetary policymaking really require all this additional knowledge?,1999,2,993,Neutral,13,98,NEUTRAL,2
139,"In fact, it’s already—it’s already understood, I think, that—that there’s more—even though we’re at 3½ percent unemployment, there’s actually more slack out there, in a sense.",2022,0,134,Dovish,26,175,DOVISH,0
612,"Nonetheless, the Committee will respond to changes in economic prospects as needed to fulfill its obligation to maintain price stability. """,2021,2,581,Neutral,21,139,HAWKISH,1
551,"Misconceptions about Inflation Targeting I would like to turn now, briefly, to comment on a few key misconceptions about inflation targeting that have gained some currency in the public debate.",2020,2,533,Neutral,30,193,NEUTRAL,2
312,"When, when you get to—in, in the forecast, all of that, you know, supply and demand sides of the economy adapt.",2019,2,305,Neutral,21,111,NEUTRAL,2
301,"Fortunately, as we make monetary policy we have the advantage of several forecasts.",2008,2,293,Neutral,13,83,NEUTRAL,2
562,"Moreover, economic theory indicates that the equilibrium level of short-term real interest rates would likely remain low relative to estimates of its level before the financial crisis if trend growth of total factor productivity does not pick up and if demographic projections for slow growth in working-age populations are borne out.",2003,0,533,Dovish,51,334,DOVISH,0
684,Participants judged that it would be appropriate to move the stance of monetary policy toward a neutral posture expeditiously.,2011,2,649,Neutral,19,126,HAWKISH,1
511,"Market-based measures of inflation compensation have moved up but remain low; most survey-based measures of longer-term inflation expectations are little changed, on balance, in recent months.",2020,2,488,Neutral,26,192,NEUTRAL,2
238,"Housing demand and consumer spending firmed toward the end of the year, but capital spending remained quite weak in an environment of substantial business uncertainty and pessimism.",2020,0,229,Dovish,27,181,NEUTRAL,2
320,"In contrast, businesses cut production and employment substantially in recent months--likely reflecting, in part, inventory overhangs that persisted into the early part of the year--and fixed investment continued to contract.",2018,0,305,Dovish,30,225,DOVISH,0
10,"A commonly used analogy takes the U.S. economy to be an automobile, the FOMC to be the driver, and monetary policy actions to be taps on the accelerator or brake.",1997,2,10,Neutral,30,162,NEUTRAL,2
559,"Monetary policy clearly can do little about the first-round effects of a permanent rise in energy prices, which include both its direct impact on the energy component of overall consumer prices and the pass-through of higher energy costs into prices of non-energy goods and services.",2021,1,541,Hawkish,45,283,NEUTRAL,2
649,"Petroleum prices have been under particular pressure, reflecting not only stronger demand but also risks that supplies could be constrained by terrorism or political disruption.",2002,1,628,Hawkish,25,177,HAWKISH,1
942,"Traditionally, these two measures of excess demand move together over the cycle.",1997,2,913,Neutral,12,80,NEUTRAL,2
710,Such a jump could raise core inflation temporarily if it is passed through to other prices or if it contributes to increasing inflation expectations.,2004,1,689,Hawkish,24,149,HAWKISH,1
282,"We had a 10 percent unemployment rate, and our congressional mandate is maximum employment and price stability.",2015,0,276,Dovish,17,111,NEUTRAL,2
481,"Indeed, in the IMF's latest World Economic Outlook, four out of five countries in this group are expected to post inflation rates between 1 percent and 3 percent this year.",2005,2,465,Neutral,30,172,NEUTRAL,2
211,"For now, the Committee should remain particularly vigilant to incoming information bearing on the outlook for inflation.",2007,2,202,Neutral,17,120,HAWKISH,1
518,It will likely take even longer than that for the unemployment rate to return to a level consistent with our maximum-employment mandate.,2000,0,501,Dovish,22,136,DOVISH,0
1091,"While participants generally felt that the pace of underlying productivity growth remained robust, careful attention would need to be paid to developments regarding unit labor costs and profit margins.",2004,2,1031,Neutral,29,201,NEUTRAL,2
756,The benefits achieved through more-stable prices are substantial.,2021,1,734,Hawkish,8,65,HAWKISH,1
56,"And, at a high level, yes, I would say, and I’ve said before, that it’s really fiscal policy that is more powerful and that has much more to do with—fiscal policy can do those things that will increase the longer-run growth rate of the United States by improving productivity and labor force September 18, 2019 participation and the skills and aptitudes of workers.",2011,2,55,Neutral,63,365,NEUTRAL,2
485,"Looking to the future, however, the members generally agreed that the risks were in the direction of a heightening in inflation pressures despite their belief that growth in overall demand now seemed to have declined to a more sustainable pace and probably would continue to expand for a time at a rate below that of the economy's output potential.",2004,1,464,Hawkish,59,348,HAWKISH,1
953,"The recent decline in mortgage rates had sparked some refinancing and purchase activity, but the extent of the longer-term impact of lower rates on housing demand remained uncertain.",2011,0,901,Dovish,28,182,NEUTRAL,2
426,"Indeed, most anticipated that inflation will slow for a time to rates somewhat lower than those they judge consistent with the dual goals of price stability and maximum employment, initially reflecting the recent declines in the prices of energy and other commodities and later responding to several years of substantial economic slack.",2022,0,409,Dovish,52,336,DOVISH,0
1014,"With respect to the new framework itself, the statement now notes that the neutral level of the federal funds rate has declined relative to its historical average and therefore that the policy rate is more likely than in the past to be constrained by its ELB, and, moreover, that this binding ELB constraint is likely to impart downside risks to inflation and employment that the Committee needs to consider in implementing its monetary policy strategy.",2005,1,982,Hawkish,75,453,DOVISH,0
116,"At the time, we could only observe outcomes that did not fit with preconceptions; try to find rationales that explained what we were seeing; and in the process, derive implications about the future that could be used to guide a forward-looking monetary policy.",2022,2,115,Neutral,43,260,NEUTRAL,2
102,"During this time of reopening, we are likely to see some upward pressure on prices, and I’ll discuss why.",2017,0,98,Dovish,19,105,HAWKISH,1
665,Prospects for ProductivityLet me close with some comments on the outlook for productivity.,2000,2,644,Neutral,13,90,NEUTRAL,2
112,"At the same time, the staff viewed the risks around its outlook for the unemployment rate as roughly balanced.",2021,2,109,Neutral,19,110,NEUTRAL,2
298,"Well, if the economy worsens and inflation remains relatively low, then we wouldn’t begin to exit, and, therefore, we wouldn’t change the language.",2020,0,291,Dovish,23,147,DOVISH,0
169,"Many members of the Committee, participants, have said that they think policy should be based on the actual evolution of economic activity and inflation, which tends to be variable over time, and that’s why I say I anticipate it will be data dependent.",2012,2,164,Neutral,43,252,NEUTRAL,2
342,"However, in this framework, the current period appears to be an outlier.4 That is, even after factoring in the current-cycle dynamics of strong profit growth and relatively modest investment, a good part of the rise in liquid assets remains unaccounted for--as much as one half of the total rise in cash-to-assets--according to Federal Reserve staff estimates.",2004,2,333,Neutral,56,360,NEUTRAL,2
367,"I will then turn to three challenges our dynamic economy is posing for policy at present: First, what would the consequences of a sharp rise in the price of oil be for the U.S. economy?",2001,1,357,Hawkish,35,185,NEUTRAL,2
206,"the approach can be applied equally well by ""inflation hawks,"" ""growth hawks,"" and anyone in between.",2020,2,203,Neutral,16,101,NEUTRAL,2
293,core CPI inflation remained low.,2006,1,281,Hawkish,5,32,DOVISH,0
415,"In this regard, members referred to earlier unsustainable rates of investment by many high-tech firms that were now obliged to retrench despite still high rates of growth in the demand for their products and services.",2010,1,398,Hawkish,35,217,NEUTRAL,2
1003,"The underlying rate of consumer price inflation in recent months was lower than the staff expected at the time of the November meeting, and the staff forecast anticipated that core PCE prices would rise a bit more slowly in 2011 and 2012 than previously projected.",2003,0,946,Dovish,45,264,DOVISH,0
100,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: ""The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.",2009,1,97,Hawkish,61,409,NEUTRAL,2
468,Labor cost increases had not turned up and core inflation continued to edge lower.,2005,0,447,Dovish,14,82,DOVISH,0
235,"That’s not going to happen without, without restoring price stability.",2016,1,230,Hawkish,10,70,HAWKISH,1
35,"Accordingly, while the weight of current economic output is probably only modestly higher than it was a half century ago, value added, adjusted for price change, has risen well over threefold.",2004,2,34,Neutral,31,192,NEUTRAL,2
695,"Participants' Views on Current Conditions and the Economic Outlook In conjunction with this FOMC meeting, meeting participants--the 7 members of the Board of Governors and the presidents of the 12 Federal Reserve Banks, all of whom participate in the deliberations of the FOMC--submitted their assessments of real output growth, the unemployment rate, inflation, and the target federal funds rate for each year from 2013 through 2015 and over the longer run, under each participant's judgment of appropriate monetary policy.",2012,2,660,Neutral,79,524,NEUTRAL,2
1023,"Yet as research has repeatedly demonstrated, these sorts of fundamentals only explain a small part of the variation in the prices of assets such as equities, long-term Treasury securities, and corporate bonds.",1999,2,991,Neutral,32,209,NEUTRAL,2
469,"In this less comfortable world, restoring price stability can involve a painful process of slow growth and elevated unemployment.",2019,1,454,Hawkish,19,129,HAWKISH,1
133,"If you look at core PCE inflation, which is a good measure of where inflation is running now, if you look at it on a 3-, 6-, and 12-month trailing annualized basis, you’ll see that inflation is at 4.8 percent, 4.5 percent, and 4.8 percent.",2021,1,128,Hawkish,45,239,NEUTRAL,2
605,"Now suppose that, in an economy experiencing a stable deflation, the central bank leadership announces a fixed inflation target but then makes no progress toward that target during a given period.",2005,2,586,Neutral,31,196,NEUTRAL,2
121,"Back then, the unemployment rate was 8.1percent and nonfarm payrolls were reported to have increased at a monthly rate of 97,000 over the prior six months; today, those figures are 7.6 percent and 194,000, respectively.",2007,2,120,Neutral,35,219,NEUTRAL,2
279,"We are quite aware that very low interest rates, particularly for a protracted period, do have costs for a lot of people.",2020,1,273,Hawkish,22,121,DOVISH,0
370,"If episodic recurrences of ruptured confidence are integral to the way our economy and our financial markets work now and in the future, it has significant implications for risk management and, by implication, macroeconomic modeling and monetary policy.",2001,2,360,Neutral,38,253,NEUTRAL,2
445,"In terms of the performance of inflation and unemployment, the experience of the past few years has not been unlike a mirror image of the 1970s.",2021,2,432,Neutral,26,144,NEUTRAL,2
207,"For 1998, the Committee agreed on a tentative basis to set the same ranges as in 1997 for growth of the monetary aggregates and debt, measured from the fourth quarter of 1997 to the fourth quarter of 1998.",2002,2,198,Neutral,38,205,NEUTRAL,2
985,The staff interpreted the increases in prices of energy and nonmarket services that recently boosted consumer price inflation as largely transitory.,2019,2,929,Neutral,21,148,DOVISH,0
205,"So that’s in the low 20s, and that’s post the May employment report.",2013,2,200,Neutral,13,68,NEUTRAL,2
198,Confirming that variations in growth rates of liquidity (especially unusual changes in liquidity growth that could be called excessive) systematically lead to wide swings in real asset prices requires further theoretical investigation and more empirical support.,2019,2,196,Neutral,36,262,NEUTRAL,2
750,The Role of Government Policy You will have noted that I have not mentioned the role of government policy in creating a higher rate of trend productivity growth.,2006,2,728,Neutral,28,161,NEUTRAL,2
232,"Even as the outlook for real activity has weakened, there have been some important developments on the inflation front.",2003,1,228,Hawkish,19,119,NEUTRAL,2
956,"The recent depreciation of the dollar, while perhaps putting some upward pressure on prices, would damp the deterioration in net U. S. exports.",2011,1,903,Hawkish,23,143,NEUTRAL,2
843,Theory also teaches that the increase in the rate of return on capital--even if generated by a rise in the growth rate of technical change--ultimately requires an increase in real market interest rates.,2004,1,818,Hawkish,33,202,HAWKISH,1
886,"This is the scenario from which we draw the lesson that timely, typically preemptive, policy restraint to avoid the excesses of a boom results in longer expansions and avoids unnecessary fluctuations in both output and inflation.",2020,1,859,Hawkish,36,229,HAWKISH,1
386,"Implications of Increases in Productivity Growth In the long run, the implications of increases in productivity growth rates are fairly obvious.",2022,0,375,Dovish,21,144,NEUTRAL,2
566,"Moreover, it was difficult to anticipate how much the higher food and energy prices might affect inflation expectations and wage demands and thereby potentially become embedded more generally in the price structure.",2019,1,537,Hawkish,32,215,HAWKISH,1
84,"But many other commodity prices have fallen further, and the reason I would give for that is that the emerging markets—China, the rest of Asia, and some other parts of the world—plus Europe, of course, are softer, and so global commodity demand is weaker.",2020,0,81,Dovish,44,255,DOVISH,0
174,"Now, members of the Committee have different views about why this is likely to be true, that the funds rate—when the labor market is normalized and inflation is back to our objective—they maybe have slightly different views on exactly why it’s likely to be the case that interest rates will be a little lower than they would in the longer run.",2014,0,169,Dovish,61,343,DOVISH,0
160,But monetary policy has little ability to affect inflation this year.,1998,2,158,Neutral,11,69,NEUTRAL,2
276,We also don’t conduct monetary policy in order to prove our independence.,2020,2,270,Neutral,12,73,NEUTRAL,2
495,"Many expected those conditions to be met later this year, although several members were concerned about downside risks to the outlook for real activity and inflation.",2017,0,474,Dovish,26,166,DOVISH,0
50,"And you know, we haven’t yet—we just touched 2 percent core inflation, to pick one measure—just touched it for a few months, and then we’ve fallen back.",2022,0,49,Dovish,27,152,NEUTRAL,2
66,"As far as—as the policy rate, what we’ve said is that we will maintain the rate at this level until we’re confident that the economy has weathered recent events and is on track to achieve our maximum employment and price stability goals.",2017,2,65,Neutral,42,237,DOVISH,0
964,"The risks to the forecast for real GDP were seen as tilted to the downside, reflecting the staff's assessment that neither monetary nor fiscal policy was well positioned to help the economy withstand substantial adverse shocks; the downside risks to the forecast of economic activity were seen as more pronounced than in December, mainly reflecting the greater uncertainty about global economic prospects and the financial market turbulence in the United States and abroad.",1997,0,911,Dovish,73,473,DOVISH,0
22,"And it is not—it’s not exactly the same as watching global growth, where you see growth weakening, you see central banks and governments responding with fiscal policy, and you see growth strengthening, and you see a business cycle.",2020,0,22,Dovish,38,231,NEUTRAL,2
1031,These rates of growth were associated with ranges for the civilian rate of unemployment of 5-1/4 to 5-1/2 percent in the fourth quarter of 2004 and 5 to 5-1/2 percent in the fourth quarter of 2005.,2007,2,973,Neutral,36,197,NEUTRAL,2
952,"Under this interpretation, the lower line in the bottom panel of Figure 1 is an estimate of market inflation expectations over the next five years, and the upper line represents five-year forward expectations of inflation, that is, today's expectation of what average inflation will be between 2009 and 2014.",2005,2,923,Neutral,49,308,NEUTRAL,2
254,"However, in light of the projected persistence of slack in labor and product markets and the anticipated stability in long-term inflation expectations, the increase in inflation was expected to be mostly transitory if oil and other commodity prices did not rise significantly further.",2014,2,245,Neutral,43,284,DOVISH,0
940,The nominal deficit on U. S. trade in goods and services widened substantially in the second quarter.,2016,1,888,Hawkish,17,101,NEUTRAL,2
558,"Monetary Policy in a World without Treasuries Today, monetary policy decisions are implemented through a mix of outright purchases and sales of assets held in the Fed's portfolio, temporary operations through repurchase agreements, and discount window loans.2 It seems to me that the same three operations, though perhaps in different proportions, could be used in the absence of Treasury securities.",2021,2,540,Neutral,60,400,NEUTRAL,2
1015,The weakness in commodity prices and the appreciation of the dollar also continued to weigh on activity in the energy and agricultural sectors.,2001,0,957,Dovish,23,143,NEUTRAL,2
788,The first question is whether the degree of easing implemented in response to financial market turbulence and the abrupt downward revision in the forecast should be reassessed in light of the subsequent improvement in financial conditions and the continued robustness of domestic demand.,2004,1,765,Hawkish,43,287,NEUTRAL,2
527,Measures of inflation compensation were little changed on net.,2006,2,498,Neutral,9,62,NEUTRAL,2
42,All members agreed that the FOMC statement for this meeting should again indicate that policy accommodation could be removed at a pace that was likely to be measured but that the Committee would respond to changes in economic prospects as needed to maintain price stability.,1997,1,42,Hawkish,45,274,HAWKISH,1
829,"The strength in corporate profits in the first quarter not only impressed economists, but it also impressed investors, who drove stock prices up earlier this year.",2001,2,806,Neutral,26,163,NEUTRAL,2
770,Several participants stated that such risks should not inhibit the Committee from pursuing its mandated objectives for inflation and employment.,2014,2,728,Neutral,20,144,NEUTRAL,2
29,"A substantial increase in lending to nonprime borrowers contributed to the bulge in residential investment in 2004 and 2005, and the tightening of credit conditions for these borrowers likely accounts for some of the continued softening in demand we have seen this year.",2005,2,28,Neutral,43,270,NEUTRAL,2
1096,"While the underlying demand for residential housing continued to be robust and government outlays evidently were rising, the expansion of consumer spending seemed to have slowed, and outlays for capital spending were still very sluggish in an environment of business uncertainty and pessimism.",2006,0,1036,Dovish,43,293,NEUTRAL,2
0,1 Chair Yellen intended to say that “interest rate differentials globally do tend to induce capital flows that have impacts on exchange rates.” GREG ROBB.,2019,2,0,Neutral,25,154,NEUTRAL,2
894,"This outcome would be entirely consistent with the new framework we adopted in August 2020 and began to implement at our September 2020 FOMC meeting.3 In our new framework, we aim for inflation outcomes that keep inflation expectations well anchored at 2 percent.",2006,1,867,Hawkish,43,263,NEUTRAL,2
188,Same thing with economic activity.,2012,2,183,Neutral,5,34,NEUTRAL,2
280,"For example, for 2003 as a whole, growth in both the monetary base and M2 should be about equal to growth in nominal GDP.",2004,0,274,Dovish,24,121,NEUTRAL,2
641,"Over the long run, real labor compensation tends to track labor productivity.",1997,2,620,Neutral,12,77,NEUTRAL,2
890,"This modal projection for the path of the unemployment rate is, according to the Atlanta Fed jobs calculator, consistent with a rebound in labor force participation to its estimated demographic trend and is also consistent with cumulative employment gains this year and next that, by the end of 2022, eliminate the 7 million ""employment gap"" relative to the previous cycle peak I mentioned earlier.5 As is the case for GDP growth and the unemployment rate, my projections for headline and core PCE (personal consumption expenditures) inflation are also similar to the paths of the SEP median of modal projections for these variables.",2006,2,863,Neutral,102,633,NEUTRAL,2
223,"He also judged that the policy step would do little to improve near-term growth prospects, given the ongoing structural adjustments and external challenges faced by the U. S. economy.",2010,2,214,Neutral,29,183,NEUTRAL,2
99,"As its name implies, this rule does not prescribe a particular level of the federal funds rate at a given time but rather how the existing rate should change from quarter to quarter based on two gaps--the difference between inflation and its desired level as well as the difference between the unemployment rate and its longer-run normal level.20 In contrast to the other two rules, the change rule does not take a stand on the value of the longer-run neutral level of the real federal funds rate, thus avoiding a potential source of error.",2022,2,98,Neutral,94,540,NEUTRAL,2
282,"For example, households have been able with increasing ease to extract equity from their homes, and this doubtless has helped support consumer spending in recent years, complementing the traditional effects of monetary policy.",2004,2,276,Neutral,33,226,NEUTRAL,2
362,"I strongly supported the FOMC's decision last week, and I expect to support additional rate increases until we see significant progress toward bringing inflation down.",2001,1,353,Hawkish,25,167,HAWKISH,1
714,"Such second-round effects are likely to be quite limited as long as the rise in the relative price of energy does not lead to a rise in long-run inflation expectations, as has largely been the case in the recent period (figure 1).",2005,1,693,Hawkish,42,230,DOVISH,0
141,"But I continue to believe that the underlying rate inflation in the U.S. economy is hovering close to our 2 percent longer-run objective and, thus, that the unwelcome surge in inflation this year, once these relative price adjustments are complete and bottlenecks have unclogged, will in the end prove to be largely transitory.",2000,2,139,Neutral,53,327,DOVISH,0
219,too pessimistic on job creation and the decline in the unemployment rate.,2017,0,216,Dovish,12,73,NEUTRAL,2
786,"Some members nonetheless referred to indications of increasing expenditures for various categories of high-tech equipment and software, and they noted that impetus to demand from a positive outcome in the war against Iraq should have a favorable effect on business capital spending, especially if it were accompanied by a rally in the stock market.",2013,2,743,Neutral,54,348,NEUTRAL,2
165,"Core consumer inflation had moved lower,",2000,0,160,Dovish,6,40,NEUTRAL,2
763,"Several participants noted that the unseasonably warm weather of recent months added one more element of uncertainty to the interpretation of incoming data, and that this factor might account for a portion of the recent improvement in indicators of employment and housing.",2017,2,722,Neutral,42,272,NEUTRAL,2
301,"Well, we—as a Committee, we do not desire inflation undershoots.",2020,0,294,Dovish,10,64,HAWKISH,1
574,"Moreover, the variance of GDP growth markedly lessened as inflation tumbled from its double-digit high in the early 1980s.",2006,2,556,Neutral,19,122,NEUTRAL,2
92,"As a result, consistent with the policy implication of Bill's 1970 model, the Federal Reserve (like most other central banks) today uses the overnight interbank rate as the principal operating target of monetary policy.",2004,2,91,Neutral,34,219,NEUTRAL,2
552,Mishkin and Jonas (forthcoming) describe the experiences of the three transition economies with inflation targets.,2020,2,534,Neutral,15,114,NEUTRAL,2
973,The staff also reduced slightly its forecast of growth next year,2000,0,918,Dovish,11,64,DOVISH,0
934,"To the extent that these producers are foreign, there should be a corresponding drop in domestic demand.",2007,0,905,Dovish,17,104,NEUTRAL,2
224,"During the past several years, workers across the wage distribution--not just at the upper end--have seen noticeable increases in the inflation-adjusted value of their wages.",2000,1,220,Hawkish,25,174,NEUTRAL,2
714,"Private investors would have to hold more longer-term securities as the Federal Reserve's holdings ran off, making longer-term interest rates somewhat higher than they would be otherwise.",1996,1,678,Hawkish,27,187,HAWKISH,1
90,"As a policymaker, I can assure you that any model of inflation that did not take account of these effects, and how they might or might not affect ongoing rates of inflation, would have been of little practical use to the FOMC over the past few years.",2017,2,89,Neutral,47,250,NEUTRAL,2
527,"Labor force participation isn't growing as much as one would expect with the hot job market, but apparently it's growing enough to keep the job creation machine humming.",1998,2,510,Neutral,28,169,NEUTRAL,2
866,These geopolitical events also pose downside risks to growth.,2001,0,839,Dovish,9,61,DOVISH,0
117,"I guess I would also urge you to remember that when you look at the projections, that there are many factors that affect those projections, and changes in tax policy—that’s only one of a number of factors, including incoming data that has, to some extent, altered the outlook for growth and inflation.",2019,2,112,Neutral,52,301,NEUTRAL,2
731,That's why I said that flexibility is also an important characteristic of monetary policy during a time of financial turmoil.,2005,0,709,Dovish,20,125,NEUTRAL,2
1114,they differed to some extent regarding the prospects for further increases in inflation.,2015,2,1053,Neutral,13,88,NEUTRAL,2
1095,"While the absence of increasing price inflation was a welcome development, members were concerned that the break with historical patterns might not persist.",2006,1,1035,Hawkish,23,156,HAWKISH,1
219,"So you’re right, you’re seeing—I, I can’t remember the number, but it might be in the 3s—3, 3½ percent growth for next year.",2019,2,214,Neutral,23,124,NEUTRAL,2
900,"The extent and timing of any additional firming that may be needed to address these risks will depend on the evolution of the outlook for both inflation and economic growth, as implied by incoming information.",2021,1,850,Hawkish,35,209,HAWKISH,1
856,"Therefore, even in the case of personal computers, where we have made such great strides in measuring quality changes, I suspect that important phenomena still may not be adequately captured by our published price indexes.",2008,2,830,Neutral,35,222,NEUTRAL,2
661,Productivity is a cyclical variable that typically falls in recessions.,2001,2,640,Neutral,10,71,NEUTRAL,2
179,"Despite further declines in vacancy rates and rising real estate prices, business spending on nonresidential construction also seemed to have been lackluster, with such activity not having changed much since last summer.",1999,2,173,Neutral,32,220,NEUTRAL,2
254,"First, policymakers should continuously update their estimates of the NAIRU and the output gap, using all available information, particularly the realizations of unemployment, output, and inflation.",2001,2,249,Neutral,26,198,NEUTRAL,2
115,"I don’t think we look at—I understand what you’re asking, but we’re looking at—our mandate is price inflation and maximum employment, and that’s what we’re looking at with setting interest rates.",2019,0,110,Dovish,31,195,NEUTRAL,2
455,"the very shortest maturities, and with the additional tightening and deceleration in inflation that is expected over coming quarters, the entire real curve will soon move into positive territory.",2000,1,442,Hawkish,29,195,HAWKISH,1
928,The members also agreed that the risks remained weighted mainly in the direction of greater inflation pressures and that further tightening actions might be necessary to bring about financial conditions that were sufficiently firm to contain upward pressures on labor costs and prices.,2006,1,877,Hawkish,43,285,HAWKISH,1
667,several expected that declines in the foreign exchange value of the dollar in recent months would also likely help return inflation to 2 percent over the medium term.,2003,1,632,Hawkish,28,166,DOVISH,0
271,"However, some others emphasized that deferring the decision until later in the year would permit additional time to assess the outlook for economic activity and inflation.",2008,2,262,Neutral,26,171,NEUTRAL,2
812,"The rationale for monetary policy tightening is, in my judgment, quite straightforward and flows from two assessments about the current state of the economy.",2007,1,789,Hawkish,24,157,HAWKISH,1
678,"Remarkably, 30-year Treasury yields were only slightly lower than 10-year yields throughout the episode, implying that the markets had no confidence that inflation would ever return to 1950s or 1960s levels.",2004,0,657,Dovish,31,207,NEUTRAL,2
734,The Committee took these actions to provide a somewhat more accommodative policy in response to muted inflation pressures and the risks to the outlook I mentioned earlier.,2005,0,712,Dovish,27,171,DOVISH,0
135,"Because they cannot rule out the chance that some asset prices might correct more than anticipated, policymakers must consider how the economy might withstand such a correction.",2007,2,133,Neutral,27,177,NEUTRAL,2
800,"however, apart from the energy and health care sectors, price inflation had remained relatively subdued, evidently reflecting the combination of diminished growth in overall demand and strong competitive pressures in most markets.",2017,0,756,Dovish,32,230,NEUTRAL,2
785,The first driver is the long-term increase in the demand for currency and reserves.,2013,0,762,Dovish,14,83,NEUTRAL,2
